1.644800000000000040e+00,7.872539999999999964e+03,3.060000000000000000e+02,1.425000000000000000e+01,3.706000000000000227e+01,1.057450000000000045e+02,1.094320000000000073e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.233200000000000074e+00,8.143100000000000364e+03,3.920000000000000000e+02,3.906000000000000227e+01,4.725000000000000000e+01,1.397899999999999920e+02,8.380299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
3.714799999999999880e+00,8.141079999999999927e+03,3.680000000000000000e+02,2.867000000000000171e+01,4.528999999999999915e+01,1.303899999999999864e+02,8.630500000000000000e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.215700000000000003e+00,8.135520000000000437e+03,3.930000000000000000e+02,3.882999999999999829e+01,4.765999999999999659e+01,1.402920000000000016e+02,8.429500000000000000e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.711899999999999977e+00,8.128300000000000182e+03,3.670000000000000000e+02,2.851999999999999957e+01,4.539000000000000057e+01,1.301730000000000018e+02,8.641200000000000728e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.547000000000000064e+01
5.338300000000000267e+00,8.182930000000000291e+03,3.970000000000000000e+02,3.949000000000000199e+01,4.797999999999999687e+01,1.422849999999999966e+02,8.273700000000000728e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
5.209800000000000431e+00,8.159609999999999673e+03,3.930000000000000000e+02,3.878000000000000114e+01,4.764999999999999858e+01,1.408669999999999902e+02,8.451100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.297900000000000054e+00,8.074970000000000255e+03,3.290000000000000000e+02,1.071000000000000085e+01,4.167000000000000171e+01,1.107399999999999949e+02,9.383399999999999636e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
5.219699999999999562e+00,8.156319999999999709e+03,3.910000000000000000e+02,3.893999999999999773e+01,4.732999999999999829e+01,1.405039999999999907e+02,8.441500000000000000e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.709200000000000053e+00,8.134779999999999745e+03,3.680000000000000000e+02,2.864999999999999858e+01,4.500999999999999801e+01,1.297589999999999861e+02,8.609299999999999272e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.544999999999999929e+01
3.143200000000000216e+00,8.049380000000000109e+03,3.660000000000000000e+02,2.421000000000000085e+01,4.506000000000000227e+01,1.264909999999999997e+02,9.318799999999999272e+03,3.520000000000000018e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.719100000000000072e+00,8.124479999999999563e+03,3.680000000000000000e+02,2.848999999999999844e+01,4.546999999999999886e+01,1.308309999999999889e+02,8.683100000000000364e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.647499999999999964e+00,7.871550000000000182e+03,3.060000000000000000e+02,1.414000000000000057e+01,3.667000000000000171e+01,1.050480000000000018e+02,1.092970000000000073e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.715599999999999792e+00,8.129569999999999709e+03,3.680000000000000000e+02,2.851999999999999957e+01,4.532000000000000028e+01,1.313389999999999986e+02,8.657299999999999272e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.706500000000000128e+00,8.128569999999999709e+03,3.700000000000000000e+02,2.851000000000000156e+01,4.549000000000000199e+01,1.313979999999999961e+02,8.678500000000000000e+03,4.150000000000000355e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
3.713900000000000201e+00,8.150890000000000327e+03,3.700000000000000000e+02,2.846000000000000085e+01,4.559000000000000341e+01,1.312050000000000125e+02,8.674700000000000728e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.647799999999999931e+00,7.877340000000000146e+03,3.090000000000000000e+02,1.425999999999999979e+01,3.689000000000000057e+01,1.045090000000000003e+02,1.092420000000000073e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.151600000000000179e+00,8.057020000000000437e+03,3.650000000000000000e+02,2.448000000000000043e+01,4.442000000000000171e+01,1.253020000000000067e+02,9.190899999999999636e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.223900000000000432e+00,8.133560000000000400e+03,3.910000000000000000e+02,3.900000000000000000e+01,4.707000000000000028e+01,1.400389999999999873e+02,8.378100000000000364e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.214500000000000135e+00,8.143960000000000036e+03,3.940000000000000000e+02,3.874000000000000199e+01,4.754999999999999716e+01,1.407379999999999995e+02,8.392299999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.229499999999999815e+00,8.144399999999999636e+03,3.900000000000000000e+02,3.885999999999999943e+01,4.721000000000000085e+01,1.400579999999999927e+02,8.373299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
5.282300000000000217e+00,8.160550000000000182e+03,3.940000000000000000e+02,3.915999999999999659e+01,4.753000000000000114e+01,1.413410000000000082e+02,8.284899999999999636e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.307199999999999918e+00,8.080600000000000364e+03,3.310000000000000000e+02,1.066000000000000014e+01,4.229999999999999716e+01,1.125510000000000019e+02,9.362299999999999272e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.202200000000000379e+00,8.153979999999999563e+03,3.950000000000000000e+02,3.835999999999999943e+01,4.817000000000000171e+01,1.425670000000000073e+02,8.519899999999999636e+03,5.620000000000000107e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.213400000000000034e+00,8.141689999999999600e+03,3.940000000000000000e+02,3.895000000000000284e+01,4.735999999999999943e+01,1.405420000000000016e+02,8.427600000000000364e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.311399999999999899e+00,8.080609999999999673e+03,3.300000000000000000e+02,1.058000000000000007e+01,4.197999999999999687e+01,1.119759999999999991e+02,9.341100000000000364e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.215399999999999814e+00,8.137760000000000218e+03,3.910000000000000000e+02,3.897999999999999687e+01,4.728000000000000114e+01,1.395970000000000084e+02,8.394000000000000000e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.207099999999999618e+00,8.150289999999999964e+03,3.950000000000000000e+02,3.875999999999999801e+01,4.785000000000000142e+01,1.413189999999999884e+02,8.468899999999999636e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.705799999999999983e+00,8.151109999999999673e+03,3.720000000000000000e+02,2.832999999999999829e+01,4.593999999999999773e+01,1.327230000000000132e+02,8.691899999999999636e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
5.201600000000000001e+00,8.133170000000000073e+03,3.940000000000000000e+02,3.860999999999999943e+01,4.789999999999999858e+01,1.420910000000000082e+02,8.475600000000000364e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.834500000000000020e+00,8.073779999999999745e+03,3.350000000000000000e+02,1.488000000000000078e+01,4.192999999999999972e+01,1.124609999999999985e+02,9.334299999999999272e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.714500000000000135e+00,8.134460000000000036e+03,3.700000000000000000e+02,2.882000000000000028e+01,4.507000000000000028e+01,1.297400000000000091e+02,8.593700000000000728e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.204900000000000304e+00,8.127470000000000255e+03,3.930000000000000000e+02,3.875000000000000000e+01,4.796999999999999886e+01,1.411220000000000141e+02,8.486000000000000000e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216700000000000337e+00,8.135420000000000073e+03,3.930000000000000000e+02,3.881000000000000227e+01,4.752000000000000313e+01,1.407820000000000107e+02,8.466100000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.261000000000000121e+00,8.158909999999999854e+03,3.950000000000000000e+02,3.921000000000000085e+01,4.736999999999999744e+01,1.406579999999999870e+02,8.321399999999999636e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
5.224000000000000199e+00,8.136810000000000400e+03,3.900000000000000000e+02,3.896000000000000085e+01,4.707999999999999829e+01,1.392290000000000134e+02,8.411100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.654900000000000038e+00,7.878289999999999964e+03,3.080000000000000000e+02,1.441000000000000014e+01,3.678000000000000114e+01,1.041850000000000023e+02,1.078150000000000000e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
1.828999999999999959e+00,8.078390000000000327e+03,3.340000000000000000e+02,1.473000000000000043e+01,4.206000000000000227e+01,1.131370000000000005e+02,9.358899999999999636e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.211999999999999744e+00,8.137699999999999818e+03,3.940000000000000000e+02,3.881000000000000227e+01,4.765999999999999659e+01,1.417620000000000005e+02,8.478799999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.190800000000000303e+00,8.124449999999999818e+03,3.890000000000000000e+02,3.879999999999999716e+01,4.721000000000000085e+01,1.396020000000000039e+02,8.445500000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.312500000000000000e+00,8.087550000000000182e+03,3.300000000000000000e+02,1.058999999999999986e+01,4.190999999999999659e+01,1.118880000000000052e+02,9.356899999999999636e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.715599999999999792e+00,8.123069999999999709e+03,3.700000000000000000e+02,2.828999999999999915e+01,4.538000000000000256e+01,1.307040000000000077e+02,8.629399999999999636e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.217299999999999827e+00,8.132939999999999600e+03,3.940000000000000000e+02,3.874000000000000199e+01,4.735999999999999943e+01,1.409130000000000109e+02,8.454399999999999636e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.218099999999999739e+00,8.152710000000000036e+03,3.910000000000000000e+02,3.892000000000000171e+01,4.740999999999999659e+01,1.402309999999999945e+02,8.399899999999999636e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.647899999999999920e+00,7.874409999999999854e+03,3.070000000000000000e+02,1.438000000000000078e+01,3.664999999999999858e+01,1.044680000000000035e+02,1.090139999999999964e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.211500000000000021e+00,8.131159999999999854e+03,3.910000000000000000e+02,3.875999999999999801e+01,4.746000000000000085e+01,1.402980000000000018e+02,8.435799999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.301800000000000068e+00,8.073729999999999563e+03,3.280000000000000000e+02,1.068999999999999950e+01,4.167999999999999972e+01,1.109060000000000059e+02,9.368600000000000364e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
3.721600000000000019e+00,8.140689999999999600e+03,3.680000000000000000e+02,2.848000000000000043e+01,4.517999999999999972e+01,1.311970000000000027e+02,8.646399999999999636e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.719199999999999839e+00,8.118399999999999636e+03,3.710000000000000000e+02,2.855999999999999872e+01,4.549000000000000199e+01,1.315749999999999886e+02,8.644299999999999272e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
5.211500000000000021e+00,8.129510000000000218e+03,3.940000000000000000e+02,3.882000000000000028e+01,4.779999999999999716e+01,1.417059999999999889e+02,8.465899999999999636e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.272400000000000198e+00,8.157859999999999673e+03,3.930000000000000000e+02,3.925000000000000000e+01,4.750999999999999801e+01,1.400310000000000059e+02,8.304100000000000364e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.646500000000000075e+00,7.868510000000000218e+03,3.050000000000000000e+02,1.433999999999999986e+01,3.672999999999999687e+01,1.046350000000000051e+02,1.082900000000000000e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
1.649999999999999911e+00,7.871899999999999636e+03,3.060000000000000000e+02,1.431000000000000050e+01,3.652000000000000313e+01,1.047500000000000000e+02,1.084850000000000000e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.209600000000000009e+00,8.137590000000000146e+03,3.950000000000000000e+02,3.849000000000000199e+01,4.770000000000000284e+01,1.416380000000000052e+02,8.474600000000000364e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.300999999999999934e+00,8.113560000000000400e+03,3.330000000000000000e+02,1.041999999999999993e+01,4.210999999999999943e+01,1.130019999999999953e+02,9.386700000000000728e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.730199999999999960e+00,8.134489999999999782e+03,3.680000000000000000e+02,2.869000000000000128e+01,4.540999999999999659e+01,1.301800000000000068e+02,8.590299999999999272e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
1.830899999999999972e+00,8.069770000000000437e+03,3.340000000000000000e+02,1.481000000000000050e+01,4.157999999999999829e+01,1.113820000000000050e+02,9.252299999999999272e+03,2.200000000000000178e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.980000000000000426e+00
3.713799999999999990e+00,8.127300000000000182e+03,3.690000000000000000e+02,2.853999999999999915e+01,4.524000000000000199e+01,1.313849999999999909e+02,8.681399999999999636e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
